Date,Actual,Price,MAPE,MAE,WAPE,RMSE,Model,Stock,Training_Date,Class
2024-03-22,123.21,124.02973175048828,0.005,0.61,0.0,0.73,XGBRegressor,BOVA11.SA,2024-03-30,Testing
2024-03-25,123.19,124.2098617553711,0.005,0.61,0.0,0.73,XGBRegressor,BOVA11.SA,2024-03-30,Testing
2024-03-26,123.24,124.20891571044922,0.005,0.61,0.0,0.73,XGBRegressor,BOVA11.SA,2024-03-30,Testing
2024-03-27,124.05,124.20891571044922,0.005,0.61,0.0,0.73,XGBRegressor,BOVA11.SA,2024-03-30,Testing
2024-03-28,124.33,124.24539947509766,0.005,0.61,0.0,0.73,XGBRegressor,BOVA11.SA,2024-03-30,Testing
2024-03-22,9.1,8.983646392822266,0.0141,0.13,0.01,0.13,XGBRegressor,BCFF11.SA,2024-03-30,Testing
2024-03-25,9.09,8.983646392822266,0.0141,0.13,0.01,0.13,XGBRegressor,BCFF11.SA,2024-03-30,Testing
2024-03-26,9.1,8.983646392822266,0.0141,0.13,0.01,0.13,XGBRegressor,BCFF11.SA,2024-03-30,Testing
2024-03-27,9.12,8.983646392822266,0.0141,0.13,0.01,0.13,XGBRegressor,BCFF11.SA,2024-03-30,Testing
2024-03-28,9.15,8.983646392822266,0.0141,0.13,0.01,0.13,XGBRegressor,BCFF11.SA,2024-03-30,Testing
2024-03-22,10.46,10.473278999328613,0.0012,0.01,0.0,0.02,XGBRegressor,MXRF11.SA,2024-03-30,Testing
2024-03-25,10.48,10.476452827453613,0.0012,0.01,0.0,0.02,XGBRegressor,MXRF11.SA,2024-03-30,Testing
2024-03-26,10.48,10.478792190551758,0.0012,0.01,0.0,0.02,XGBRegressor,MXRF11.SA,2024-03-30,Testing
2024-03-27,10.49,10.478792190551758,0.0012,0.01,0.0,0.02,XGBRegressor,MXRF11.SA,2024-03-30,Testing
2024-03-28,10.51,10.478792190551758,0.0012,0.01,0.0,0.02,XGBRegressor,MXRF11.SA,2024-03-30,Testing
2024-03-22,168.0,166.5518035888672,0.01,1.68,0.01,1.73,XGBRegressor,HGLG11.SA,2024-03-30,Testing
2024-03-25,168.02,166.51626586914062,0.01,1.68,0.01,1.73,XGBRegressor,HGLG11.SA,2024-03-30,Testing
2024-03-26,168.0,166.51626586914062,0.01,1.68,0.01,1.73,XGBRegressor,HGLG11.SA,2024-03-30,Testing
2024-03-27,168.0,166.4994659423828,0.01,1.68,0.01,1.73,XGBRegressor,HGLG11.SA,2024-03-30,Testing
2024-03-28,169.0,166.53250122070312,0.01,1.68,0.01,1.73,XGBRegressor,HGLG11.SA,2024-03-30,Testing
2024-03-22,10.35,10.562384605407715,0.0166,0.17,0.02,0.19,XGBRegressor,ITSA4.SA,2024-03-30,Testing
2024-03-25,10.25,10.560494422912598,0.0166,0.17,0.02,0.19,XGBRegressor,ITSA4.SA,2024-03-30,Testing
2024-03-26,10.39,10.560494422912598,0.0166,0.17,0.02,0.19,XGBRegressor,ITSA4.SA,2024-03-30,Testing
2024-03-27,10.48,10.568477630615234,0.0166,0.17,0.02,0.19,XGBRegressor,ITSA4.SA,2024-03-30,Testing
2024-03-28,10.5,10.576862335205078,0.0166,0.17,0.02,0.19,XGBRegressor,ITSA4.SA,2024-03-30,Testing
2024-03-22,12.05,12.086223602294922,0.0053,0.06,0.01,0.07,XGBRegressor,TAEE4.SA,2024-03-30,Testing
2024-03-25,12.0,12.123833656311035,0.0053,0.06,0.01,0.07,XGBRegressor,TAEE4.SA,2024-03-30,Testing
